checkpoint,step,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,base_reward_sum_mean,speed_bonus_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,alive_bonus_sum_mean
dqn_walker2d_step250000.pt,250000,340.36773681640625,61.034767150878906,184.6999969482422,30.4632568359375,1.0,0.0,0.7924826741218567,0.006245294585824013,0.4840543866157532,0.2691062092781067,0.0,288.116943359375,20.546972274780273,4.8106184005737305,0.22557583451271057,36.7400016784668
dqn_walker2d_step500000.pt,500000,234.1396942138672,57.72890853881836,131.64999389648438,18.658174514770508,1.0,0.0,0.8156458735466003,0.035082343965768814,0.7347201704978943,0.3162924349308014,0.0,199.4710693359375,14.3423433303833,5.268576622009277,0.5351258516311646,26.130001068115234
dqn_walker2d_step750000.pt,750000,188.5853271484375,65.37737274169922,134.4499969482422,38.65679168701172,1.0,0.0,0.8535493016242981,0.12722274661064148,0.661466121673584,0.36179396510124207,0.0,160.76132202148438,4.980961322784424,2.650986671447754,1.195947289466858,26.68999671936035
dqn_walker2d_step1000000.pt,1000000,11.728110313415527,89.04798126220703,123.19999694824219,30.929920196533203,1.0,0.0,0.9441055059432983,0.1213456392288208,0.9818235635757446,0.1408139020204544,0.0,11.671606063842773,-20.281829833984375,1.9246553182601929,2.1770122051239014,24.439998626708984
dqn_walker2d_step1250000.pt,1250000,145.68284606933594,172.47348022460938,126.75,59.70500564575195,1.0,0.0,0.946206271648407,0.17197124660015106,0.7106279134750366,0.3982565701007843,0.0,126.02970886230469,-1.6857696771621704,2.0454118251800537,1.7656844854354858,25.149999618530273
dqn_walker2d_step1500000.pt,1500000,342.29168701171875,44.024658203125,140.3000030517578,13.769895553588867,1.0,0.0,0.8103635907173157,0.058148108422756195,0.6364871263504028,0.2865664064884186,0.0,297.273193359375,23.468236923217773,5.538402557373047,0.7713475823402405,27.860000610351562
dqn_walker2d_step1750000.pt,1750000,382.69952392578125,47.25951385498047,134.89999389648438,12.875946998596191,1.0,0.0,0.7882413268089294,0.007245741318911314,0.28165557980537415,0.17271174490451813,0.0,336.0076599121094,27.22597885131836,6.588377952575684,0.7258068323135376,26.78000259399414
dqn_walker2d_step2000000.pt,2000000,118.38282775878906,137.2535858154297,171.4499969482422,54.152076721191406,1.0,0.0,1.0264419317245483,0.1119045540690422,0.9347661733627319,0.28211137652397156,0.0,102.93959045410156,-13.998822212219238,1.1576721668243408,3.490269899368286,34.09000015258789
dqn_walker2d_step2250000.pt,2250000,490.985595703125,57.01752471923828,166.0500030517578,17.931745529174805,1.0,0.0,0.794778048992157,0.03349451348185539,0.33536651730537415,0.2783053517341614,0.0,431.657958984375,34.601470947265625,6.618797302246094,1.665039300918579,33.01000213623047
dqn_walker2d_step2500000.pt,2500000,363.58282470703125,264.954833984375,225.60000610351562,96.5429458618164,1.0,0.0,0.8546484708786011,0.09512623399496078,0.7011272311210632,0.32069358229637146,0.0,315.80560302734375,13.235420227050781,8.462769508361816,1.9153919219970703,44.91999816894531
dqn_walker2d_step2750000.pt,2750000,120.1418228149414,183.6579132080078,99.6500015258789,69.92015075683594,1.0,0.0,0.981059730052948,0.10168561339378357,0.8636158108711243,0.3239489197731018,0.0,105.64764404296875,-0.44810566306114197,2.7105021476745605,2.077216863632202,19.729999542236328
dqn_walker2d_step3000000.pt,3000000,479.06927490234375,181.48931884765625,204.60000610351562,50.295528411865234,1.0,0.0,0.8081925511360168,0.07360659539699554,0.34345024824142456,0.2675436735153198,0.0,408.14990234375,33.8133430480957,2.8115222454071045,0.8024123907089233,40.71999740600586
dqn_walker2d_step3250000.pt,3250000,144.91580200195312,205.6062469482422,107.30000305175781,73.6729965209961,1.0,0.0,0.9823927879333496,0.12651042640209198,0.8915120959281921,0.28084796667099,0.0,127.6191635131836,0.7588483095169067,1.901456594467163,2.820754289627075,21.260000228881836
dqn_walker2d_step3500000.pt,3500000,724.95654296875,187.43064880371094,230.85000610351562,58.60911178588867,1.0,0.0,0.8109902143478394,0.09945584088563919,0.3218546509742737,0.28136298060417175,0.0,628.5277099609375,54.82368850708008,3.0786099433898926,1.2863118648529053,45.970001220703125
